url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
59,3,1,26,18,0,0,0,3,0,11,4.4098658800469055,1
23,0,1,14,1,1,1,0,2,0,7,3.816402716644387,0
56,0,1,24,25,0,3,0,3,0,10,4.206484556133593,0
17,2,0,6,4,0,0,0,1,0,5,3.41041725276052,1
63,2,0,7,32,1,2,0,3,1,12,4.779122090875091,1
113,10,1,15,76,1,1,0,2,0,14,5.357802308891107,1
133,5,0,13,91,1,2,0,1,1,23,4.643813035890024,1
138,4,0,7,28,0,1,0,2,1,22,5.245568435580268,1
17,0,1,10,0,0,0,0,2,0,5,3.4992275471326932,1
32,0,1,25,0,0,0,0,2,0,5,3.965018266288633,1
36,0,1,16,13,0,0,0,2,0,7,4.072431251322119,0
194,19,0,19,61,0,4,1,4,1,37,5.022574454498368,1
87,8,1,17,4,1,0,1,3,0,11,5.028476254171007,1
84,0,1,21,55,1,6,0,2,0,14,4.268823104209571,0
31,0,1,17,6,1,0,0,2,0,7,3.9134007456613777,0
107,0,1,21,61,0,1,1,4,0,18,4.499618833772055,1
118,26,3,42,19,0,0,0,4,3,17,4.73822139044064,1
138,45,1,13,9,0,1,0,2,0,27,4.77116433452819,1
37,0,1,21,9,0,0,0,2,0,7,4.195675662809304,1
41,0,1,18,15,1,0,0,2,0,7,4.387443772646929,0
33,0,1,25,1,0,0,0,2,0,6,4.1272831343132905,1
110,21,1,18,15,1,0,0,3,0,12,4.985930514218215,1
26,0,1,10,9,0,0,0,2,0,6,3.9500637564362098,0
170,8,1,17,123,0,3,0,5,1,26,4.598983056779248,1
36,0,1,29,0,0,0,0,2,0,5,3.850926572126644,0
51,0,1,43,1,0,2,0,2,0,8,4.133141156402518,1
61,0,0,12,42,0,4,0,1,0,10,4.162043642285333,0
37,1,0,10,20,0,0,0,2,0,8,4.1317695012795665,1
58,0,1,18,33,0,0,0,3,0,10,4.049466288410657,1
47,0,1,25,15,0,0,0,2,0,7,4.171743778067191,0
69,0,1,31,31,0,1,0,2,0,8,4.153309015900131,0
74,6,1,19,48,0,3,0,3,0,12,4.5734026577797895,0
37,2,1,28,1,1,0,0,2,0,6,4.15487093296263,1
22,0,1,15,0,0,0,0,2,0,5,3.82306798227366,0
119,18,3,42,20,0,0,0,4,3,18,4.826758594103221,1
58,6,0,18,7,0,0,0,1,0,10,4.461537573408762,1
22,0,0,14,1,0,1,0,1,0,6,3.754441845713344,1
26,1,1,13,5,1,0,0,2,0,6,3.8252517372886503,1
25,0,1,17,1,0,1,0,2,0,7,3.563074189428569,0
23,0,1,16,0,0,0,0,2,0,5,3.6539967386657097,1
34,0,1,16,10,1,0,0,2,0,6,4.079678649882975,0
100,21,1,18,75,0,1,0,3,1,13,4.751530695602541,1
91,12,2,15,69,0,5,0,4,0,17,4.48840322928817,1
62,0,1,19,35,1,2,0,2,0,11,4.314700496003897,0
103,6,2,35,60,1,5,0,4,0,15,4.522985723178543,0
39,3,0,13,19,0,0,0,1,0,8,3.925926577614713,1
45,3,1,17,21,0,0,0,2,0,9,4.374860596185443,1
85,25,6,77,1,0,1,0,7,0,12,4.7674510837537225,1
109,6,0,7,94,1,11,0,1,1,18,4.3930062699678345,0
44,1,2,36,1,0,3,0,3,0,10,4.282739857027812,1
47,4,2,18,21,1,0,0,3,0,9,4.351837255656768,0
127,22,3,50,19,1,1,0,4,3,18,4.745478853900612,1
46,0,1,21,18,0,1,0,2,0,8,4.324404141736792,0
22,0,1,14,1,0,0,0,2,0,6,3.5726236638951634,0
28,0,0,20,1,0,1,0,1,0,6,3.6820058147602137,1
67,13,1,14,34,0,0,0,2,0,9,4.770656540913425,1
299,52,1,31,43,0,2,0,15,1,54,4.989990105289749,1
80,0,1,28,45,0,4,0,3,0,13,4.567494234154351,0
44,0,1,14,22,1,2,0,2,0,8,4.170134892428194,0
102,25,2,23,72,0,2,0,3,0,13,4.7449699508705585,1
79,1,0,11,61,0,7,0,2,0,14,4.206758559281558,0
68,13,2,20,5,0,1,0,3,0,10,4.785940878544195,1
70,8,1,18,44,1,0,0,3,0,11,4.437573868017657,0
69,2,2,19,43,0,0,0,4,0,12,4.481308065838528,0
34,0,0,11,15,1,0,0,1,0,5,3.836600340868551,0
28,3,0,19,1,1,0,0,1,0,6,3.91379956460568,0
29,0,1,21,1,0,1,0,2,1,7,3.814371943179628,1
85,4,1,20,58,0,10,0,2,0,19,4.4503379256080375,0
112,28,0,11,94,0,0,0,1,0,9,5.307236453590238,1
57,0,1,15,35,0,0,0,3,0,10,4.306684427152618,0
40,0,1,10,23,0,1,0,2,0,9,4.184183719779189,1
46,4,0,7,31,1,0,0,2,0,10,4.093682879734897,0
40,0,2,14,19,0,0,0,4,0,10,4.215311532225102,0
70,0,3,38,24,1,2,0,4,0,14,4.114489267807003,1
124,19,4,46,20,1,0,0,5,3,19,4.872043062157614,1
42,0,1,16,18,1,0,0,2,0,7,4.0050635535766075,0
54,0,1,16,31,0,3,0,3,0,10,4.244723149910975,0
47,1,3,29,10,1,0,0,4,0,8,4.293222627951163,1
51,7,1,24,20,0,1,0,3,0,10,4.3048056172292535,0
58,0,1,11,40,0,0,0,3,0,11,4.358089297546693,0
40,0,1,18,15,0,0,0,2,0,7,4.096439344671015,0
54,0,1,16,30,1,0,0,3,0,9,4.068447643259063,1
142,9,1,29,105,1,2,0,3,0,9,5.533702820554869,1
68,0,0,30,30,1,5,0,1,0,11,4.165736475731593,0
110,0,1,29,39,0,3,1,4,1,18,4.78350104703662,1
82,17,1,15,59,1,2,0,2,0,13,4.667582158457536,0
78,15,1,14,33,0,0,0,2,0,9,4.725802981788601,1
28,0,1,19,1,1,0,0,2,0,6,3.8693312611115176,0
44,0,1,16,20,1,0,0,3,0,9,4.183546039377805,0
23,0,1,16,0,0,0,0,2,0,5,3.882045108136863,0
28,0,1,19,1,1,0,0,2,0,6,4.110577243331642,0
84,21,1,15,17,1,4,0,3,0,15,4.981561548207119,0
34,7,1,17,10,0,0,3,2,0,9,4.314972767530032,1
45,2,0,15,22,1,0,0,1,0,7,4.1613130300868475,0
16,0,0,7,1,1,0,0,1,0,5,3.452819531114783,0
40,0,1,21,11,1,0,0,2,0,7,3.9061983328100944,0
29,5,0,7,14,1,0,0,1,0,5,4.021268494903766,1
32,0,1,19,6,0,0,0,2,0,7,3.788909765557392,0
76,0,1,20,48,1,4,0,2,0,11,4.361120323264651,0
67,0,1,22,38,0,0,0,3,0,10,4.23767884024855,0
38,0,1,26,5,0,0,0,2,0,7,4.023471592049353,1
72,10,2,14,51,0,0,0,4,0,15,4.366755760944707,0
159,12,0,13,36,1,1,0,9,0,27,5.264510063086628,1
33,0,0,12,14,0,0,0,2,0,7,3.907734270742486,1
25,0,1,16,1,1,0,0,2,0,6,3.703465189601646,0
49,4,0,7,35,0,0,0,2,0,9,4.3673748343445205,0
91,2,1,25,59,0,7,0,2,0,15,4.327720643268498,0
41,0,1,22,12,0,0,0,2,0,8,3.976352236737824,1
82,0,0,12,62,1,1,0,1,1,15,4.147367513146088,1
75,2,2,15,53,0,1,0,4,0,13,4.452040277613462,0
20,0,1,11,2,0,0,0,2,0,7,3.3841837197791884,0
42,0,2,34,1,0,0,0,3,0,7,4.159592720140253,1
34,0,1,16,10,1,0,0,2,0,7,3.984234164652488,0
18,0,1,11,0,0,0,0,2,0,5,3.4613201402110083,0
34,0,2,26,1,0,0,0,3,0,7,3.9176264438733592,0
44,0,2,18,18,1,1,0,3,0,9,4.126950016748872,0
20,0,1,11,1,1,0,0,2,0,6,3.0659573209491744,0
117,26,3,42,20,0,0,0,4,3,18,4.800390336844703,1
38,3,1,29,1,1,1,0,2,0,7,4.293594289588574,1
47,0,2,18,21,1,0,0,3,0,9,4.13907129820996,0
36,3,0,17,11,1,0,0,1,0,6,3.8718956694089623,1
37,0,1,10,20,0,1,0,2,1,9,4.003259028248121,1
31,0,0,18,5,1,0,0,1,0,5,3.7843684875968617,1
20,0,0,11,1,1,0,0,1,0,5,3.6841837197791887,0
32,0,1,23,1,1,0,0,2,0,6,3.9681390622295662,0
60,7,3,41,11,1,2,0,4,0,10,4.521567004295789,1
39,2,0,9,13,0,0,0,2,0,8,4.31682689807206,1
138,5,1,27,95,0,2,0,2,1,18,5.390476088024772,1
34,0,0,15,12,0,1,0,1,0,7,4.017917900762096,1
80,2,3,47,25,1,0,1,5,1,11,4.390522710640853,1
36,0,1,27,1,1,0,0,2,0,6,4.197159723424149,0
63,10,0,16,39,1,2,0,2,0,11,4.435081264832114,1
118,15,3,42,19,0,0,0,4,3,17,4.624664204263201,1
91,11,1,19,4,1,0,0,3,0,11,5.127323113354944,1
85,0,2,26,52,0,3,0,4,0,18,4.2316632608654,1
51,15,1,42,1,1,4,0,2,0,10,4.4463601456385415,1
96,0,1,37,52,0,1,0,3,0,13,4.453707814343077,1
127,20,3,50,19,1,1,0,4,3,18,4.820097167701741,1
443,60,1,19,416,1,2,0,2,0,9,5.626844035623763,1
25,0,1,18,0,0,0,0,2,0,5,3.673269689515107,1
54,0,1,18,29,0,0,0,3,0,9,4.16695035472172,1
30,0,0,10,13,0,0,0,1,0,6,3.9898980954642873,0
72,1,1,20,44,1,4,0,2,0,13,4.300792676648355,0
30,0,1,18,4,1,0,0,2,0,6,4.031401845392171,0
128,15,3,50,20,1,1,0,4,3,19,4.751134982402209,1
52,4,1,16,28,1,1,0,3,0,9,4.326864295733004,0
30,0,1,22,1,0,1,0,2,0,7,3.8980685120588383,0
107,0,1,18,82,0,0,0,3,0,17,4.31133663122533,1
38,0,1,16,15,0,0,0,2,0,8,4.290966250901473,0
34,0,1,11,15,1,0,0,2,0,7,3.939829017466402,0
84,0,0,9,68,0,9,0,1,0,15,4.223372970718401,0
43,0,1,17,19,0,0,0,2,0,7,3.905704801556652,1
85,0,1,20,58,0,0,0,5,1,16,4.182633366759055,1
28,0,1,20,1,0,0,0,2,0,6,3.7979026896829473,0
34,0,1,27,0,0,2,0,2,0,7,3.881005488054637,1
24,1,1,16,1,0,0,0,2,0,6,3.8239348962840567,0
46,4,1,21,18,0,1,0,2,0,9,4.230432750505621,1
45,0,1,16,21,1,0,0,2,0,8,4.146756984930101,0
125,0,1,38,26,1,1,0,2,0,12,4.979825411130904,1
127,18,3,50,20,0,1,0,4,3,19,4.732042640975564,1
32,0,0,16,8,1,0,0,1,0,6,3.952819531114783,1
124,0,0,17,61,0,1,1,4,0,18,4.519135725166499,1
73,2,1,19,47,0,3,0,2,0,10,4.212584403421609,0
91,7,2,20,63,1,1,0,3,1,13,4.5711060041728295,1
27,0,1,18,1,1,0,0,2,0,6,3.689891668750008,0
61,4,2,19,35,0,1,0,4,0,13,4.501864231682063,1
36,0,1,28,0,1,1,0,2,0,6,4.083274571476652,1
31,0,1,18,5,1,0,0,2,0,7,4.0667842134731025,0
40,0,1,21,12,0,0,0,3,0,7,4.246439344671015,0
42,0,0,13,22,0,0,0,2,1,8,3.919119732756683,1
40,1,1,32,1,0,0,0,2,0,6,4.165311532225102,1
43,0,1,18,18,0,0,0,2,0,7,4.144417883102941,0
115,10,0,15,93,0,10,0,1,1,19,4.406171871795629,0
56,0,0,17,31,1,0,0,4,0,11,4.238632217915386,1
43,0,1,18,18,0,0,0,2,0,7,4.129184812590067,0
65,0,1,16,42,0,0,0,3,0,9,4.369166091391515,0
26,10,2,13,6,0,0,0,3,0,7,3.8150724101159423,1
48,0,1,30,11,0,0,0,2,0,7,4.29799505257913,1
33,3,1,23,2,1,0,0,2,0,7,3.930609649595924,1
54,4,1,16,11,1,0,0,2,0,8,4.817309900624752,1
63,5,1,18,38,0,3,0,2,0,13,4.115117425449895,0
31,0,1,24,0,0,0,0,2,0,5,4.0022680844408445,1
55,5,1,18,30,0,0,0,3,0,9,4.542469431935247,1
28,0,0,20,1,0,0,0,1,0,5,3.9407598325400897,0
58,7,1,12,39,0,0,0,2,0,12,4.430498451688414,0
28,0,1,19,1,1,1,0,2,0,7,3.842370993177109,0
53,0,1,35,1,1,3,0,2,0,10,4.493469096728847,1
56,0,0,21,28,0,0,0,1,0,9,4.209141424086756,1
68,12,1,11,50,0,0,0,3,0,16,4.743343864540668,0
69,23,2,13,49,0,0,0,3,1,10,4.479486369909936,1
73,0,1,22,44,0,4,0,2,1,11,4.227956450564381,0
49,0,1,19,23,0,2,0,2,0,9,4.221553466431731,0
98,17,1,19,72,0,2,0,2,0,12,4.769709844620569,1
66,0,1,20,39,0,0,0,3,0,9,4.312626128926675,0
45,0,1,21,17,0,1,0,2,0,9,4.214432130654918,0
62,6,0,15,40,0,3,0,2,0,12,4.384837843513524,0
42,0,1,17,18,0,0,0,2,0,7,4.041010577489154,0
43,0,1,36,0,0,0,0,2,0,5,4.208485034316045,1
52,0,1,16,28,1,0,0,3,0,10,4.105522468726717,0
34,8,3,27,0,0,0,0,4,0,7,4.182907326480826,1
26,3,1,17,1,1,0,0,2,0,6,3.9500637564362098,0
123,10,3,23,20,1,0,0,9,0,25,4.617550276447932,1
68,0,1,30,31,0,3,0,2,0,10,4.035613026024891,0
54,2,1,19,28,0,0,0,2,0,8,4.3430572992462935,0
138,9,1,19,25,0,1,0,3,0,10,5.438836801254595,1
44,0,1,15,22,0,0,0,3,0,9,4.129219686524097,1
32,0,1,24,1,0,0,0,2,0,6,3.9025182662886326,0
392,15,2,11,10,0,0,1,24,0,90,4.645019320721671,1
15,0,0,8,0,0,0,0,1,0,4,3.5068905956085183,0
92,7,2,17,68,0,1,0,4,0,16,4.439444707753806,1
165,13,2,23,135,0,4,0,6,0,20,4.641211476844681,1
37,0,3,28,1,1,0,0,4,1,8,3.874748555216676,1
71,13,1,14,33,0,0,0,2,0,8,4.8939933801233915,1
90,1,2,19,6,1,0,0,3,0,16,4.690418136669026,0
47,2,0,10,30,0,0,0,1,0,9,3.93372056513755,1
42,5,1,34,1,0,2,0,2,0,8,4.243158791671846,1
84,12,1,24,1,0,1,0,2,0,17,4.861740934322945,1
53,0,1,20,3,1,0,1,3,0,9,4.05804321939305,1
46,1,3,27,11,1,1,0,4,0,9,3.930426901379963,1
85,3,1,30,38,1,0,0,3,0,15,4.4354179246181475,1
91,21,1,18,66,0,1,0,2,1,11,4.767457043609197,1
79,8,1,18,53,1,1,0,4,0,16,4.7525739450886935,0
37,0,0,17,13,0,1,0,1,0,7,4.249729716863358,1
219,89,1,12,33,1,1,0,3,2,20,4.834957504052948,1
55,0,2,19,28,1,1,0,3,4,10,4.09947801417888,0
60,0,0,21,32,0,0,0,2,0,8,4.081891330835726,1
69,6,3,42,19,1,0,0,4,2,9,4.357654892278535,1
31,0,0,14,10,0,0,0,1,0,5,3.84888461662912,1
29,0,1,20,1,1,0,0,2,0,6,3.9952378913808873,1
72,0,0,27,38,0,0,0,1,0,12,4.666064849014045,1
61,0,0,12,42,0,6,0,1,0,12,4.083143494870466,0
36,0,2,16,1,1,0,0,3,0,10,4.0860486123130375,0
24,0,2,16,1,0,0,0,3,0,7,3.423533209849189,0
41,0,1,33,1,0,0,0,2,0,6,3.966831272699697,1
85,0,1,21,56,1,1,0,2,0,14,4.58249332175854,0
123,23,4,46,19,1,0,0,5,3,18,4.880750990586026,1
115,7,1,34,64,1,2,0,2,0,15,5.3407176082660985,1
38,0,1,19,12,0,0,0,3,0,8,3.893086896197163,1
43,0,2,25,11,0,0,0,4,0,8,4.251164173004869,1
45,0,1,19,19,0,0,0,3,0,8,4.152638373963221,0
22,0,1,13,1,1,0,0,2,0,6,3.2998963911678914,0
92,17,1,15,70,0,0,0,3,0,13,4.514613386287236,1
29,0,1,14,8,0,0,0,2,0,6,3.9523029776623857,1
53,2,1,21,25,0,0,0,2,0,9,4.223229776037644,1
36,0,1,17,12,0,0,0,2,0,8,3.8956388075276664,1
33,2,1,14,11,1,0,0,2,0,6,4.248495255525412,1
58,5,1,13,38,0,1,0,2,0,10,4.344628624251411,0
31,4,1,23,0,1,0,0,2,0,6,4.091135423220312,0
44,0,3,25,12,0,0,0,5,0,10,3.8459380172806847,1
34,0,1,17,10,0,0,0,3,1,7,4.035273502696888,1
54,0,1,21,26,0,2,0,2,0,10,4.438339651611601,0
28,0,1,20,0,1,0,0,2,0,5,3.780394654123195,1
16,1,0,5,3,1,0,0,1,0,5,3.577819531114783,1
37,0,1,22,8,0,0,0,2,0,6,4.0671651897778585,0
39,0,1,25,6,1,0,0,2,0,7,3.797220167136409,0
49,0,1,30,12,0,0,0,3,0,7,4.499828405684786,1
65,5,1,14,44,0,4,0,3,0,11,4.524548637085513,0
29,3,0,12,10,0,0,0,1,0,6,3.633505994978368,1
50,1,1,25,18,0,2,0,2,0,9,4.098171939471838,1
127,16,3,50,19,1,1,0,4,3,18,4.726665174140123,1
27,0,2,18,1,1,0,0,3,0,7,3.90231157591703,0
68,11,3,42,19,0,0,0,4,2,9,4.6109389001634575,1
20,0,0,11,1,1,0,0,1,0,5,3.546439344671015,0
38,0,1,31,0,0,0,0,2,0,5,3.823217895353648,1
88,1,0,19,62,0,3,0,2,0,15,4.4945779657063225,1
56,1,1,31,18,0,1,0,3,0,8,4.281892029821523,0
72,0,1,23,41,1,5,0,2,0,13,4.322567627960445,0
32,0,1,23,1,1,0,0,2,0,6,4.054229296672174,0
114,5,1,15,76,1,1,0,2,0,16,5.393302568030698,1
23,0,1,15,1,0,0,0,2,0,6,3.7294461949052566,0
152,20,3,28,28,1,3,1,5,0,23,5.671907327031221,1
22,1,1,14,1,0,1,0,2,0,7,3.788754913993503,1
27,0,1,11,9,0,0,0,2,0,6,3.930270372293455,0
37,0,1,25,5,0,0,0,2,0,7,4.087567554701196,1
76,7,1,22,47,0,1,0,5,0,12,4.403819171920396,1
44,5,3,35,1,1,0,0,4,0,8,4.282739857027812,1
24,0,1,16,1,0,1,0,2,0,7,3.740601562950723,0
27,0,1,19,0,1,0,0,2,0,5,3.838039816898156,0
49,0,0,21,14,1,1,0,1,2,9,4.198708252579409,1
81,21,1,19,55,0,0,0,2,0,10,4.574497492014039,1
73,6,1,23,43,0,6,0,2,0,12,4.473383121261554,0
126,23,3,50,19,0,1,0,4,3,18,4.774999028216191,1
56,0,1,22,27,0,1,0,5,1,11,4.079352136869956,1
64,0,1,19,37,1,3,0,2,0,11,4.216328470024671,0
27,0,1,15,4,1,0,0,2,0,7,3.763965742824082,0
29,0,1,21,1,0,0,0,2,0,6,3.926272374139508,1
28,0,1,13,7,1,0,0,2,0,8,3.896291529045928,0
113,13,1,22,83,1,7,0,2,0,14,4.812561429617456,0
46,0,0,13,26,0,1,0,1,0,8,4.300978674371632,1
98,11,1,16,74,1,8,0,2,0,17,4.499002446528928,0
61,0,0,20,34,0,1,0,2,0,11,4.182455322577734,1
48,3,1,22,19,0,0,0,2,0,8,4.204986855772667,0
45,0,1,16,21,1,0,0,2,0,8,4.266977196801591,0
42,0,1,17,18,0,1,0,3,0,9,3.996384316038507,0
56,34,2,15,34,0,0,0,3,0,8,4.095775075058242,1
28,1,1,21,0,0,0,0,2,0,5,3.923251796980338,0
26,0,1,18,1,0,1,0,2,1,7,3.9500637564362098,1
99,9,1,15,76,1,0,0,2,0,11,5.220619024296498,1
53,3,1,21,25,0,0,0,2,0,9,4.35256473777865,1
107,18,0,20,80,0,0,0,2,0,13,4.666668394341468,1
47,0,1,20,19,1,0,0,3,0,9,4.001531012109744,0
39,0,1,19,13,0,0,0,3,0,7,3.935935796218897,0
36,0,2,14,15,0,0,0,4,0,10,3.972163460365541,0
40,0,1,32,1,0,1,0,2,0,7,4.1153115322251015,1
49,0,1,17,25,0,2,0,2,0,10,4.086263864736002,0
34,0,1,25,1,1,0,0,2,0,6,4.02085512047121,0
74,0,1,15,52,0,6,0,2,0,13,4.07445092127705,0
21,0,1,13,1,0,0,0,2,0,6,3.3320953986601696,0
40,2,0,21,11,1,0,0,1,0,8,4.215311532225101,1
48,0,1,16,24,1,0,0,3,0,9,3.9112396584787112,0
70,5,1,41,22,0,6,0,3,2,15,4.598447081286802,1
20,2,0,13,0,0,0,0,1,0,4,3.5219280948873624,0
32,0,1,24,1,0,0,0,2,0,6,4.054229296672174,0
94,20,2,28,59,0,1,0,3,1,11,4.830427948706202,1
20,0,1,13,0,0,0,0,2,0,5,3.6841837197791887,0
49,0,1,14,8,0,1,1,4,0,13,4.10621704899493,1
36,0,1,29,0,0,0,0,2,0,5,4.107017709595356,1
61,13,1,11,43,0,0,0,3,0,9,4.584196919736365,1
37,0,2,29,1,0,0,0,3,0,7,3.9624542984014473,1
169,37,0,10,26,1,1,0,6,1,23,5.510917662515066,1
65,0,1,21,37,0,5,0,2,0,12,4.378244406249714,0
81,1,1,14,20,0,0,0,5,0,19,4.130422679111848,1
34,1,1,20,7,0,0,0,2,0,6,4.138502179294739,1
46,1,1,38,1,0,3,0,2,0,9,4.42292738033765,1
50,1,1,25,18,0,0,0,3,1,9,4.240240000427043,1
50,0,1,19,24,0,0,0,3,1,9,4.410881379939833,1
77,2,1,20,49,1,5,0,3,0,13,4.569795754975441,0
47,0,1,21,19,0,0,0,2,0,7,3.9819048737862826,0
16,0,1,9,0,0,0,0,2,0,5,3.5,0
91,8,1,18,17,1,0,0,3,0,12,4.684648180386233,1
36,0,1,16,12,1,0,0,2,0,6,4.461320140211007,0
126,13,1,16,9,0,3,0,2,0,30,5.007712443943511,0
302,128,1,26,59,1,1,0,5,0,18,4.68828566571173,1
52,3,0,22,23,0,0,0,2,0,7,4.043921151075368,1
36,10,2,13,16,0,0,0,4,0,8,4.107017709595356,1
31,0,1,11,13,0,0,0,2,0,7,3.8330709070912783,1
35,14,2,18,10,0,0,0,4,0,9,3.978864088188097,1
135,28,1,21,57,0,1,0,2,2,14,5.32058837565847,1
53,0,1,20,26,0,2,0,2,0,11,4.27897729381846,0
25,0,0,9,9,0,0,0,1,0,7,3.749275070710712,1
19,0,0,10,1,1,0,0,1,0,5,3.681880802803402,0
34,0,1,27,0,0,0,0,2,0,5,4.113362385992582,1
70,6,1,19,44,0,0,0,3,0,11,4.374854446223899,0
172,18,1,43,101,1,2,0,2,0,26,5.321919711166319,1
41,0,1,16,17,1,0,0,2,0,8,4.189886078254005,0
29,0,1,20,1,1,0,0,2,1,6,4.0472990984266435,1
81,17,1,19,55,0,0,0,2,0,10,4.485051658707415,1
49,0,1,14,28,0,0,0,3,0,8,4.068292752057711,1
21,1,0,6,7,1,0,0,1,0,5,3.975418017913833,1
81,2,0,27,47,0,6,0,1,0,12,4.352109423526159,0
125,0,0,17,61,0,1,1,4,0,19,4.512684536636335,1
45,1,3,27,10,1,0,0,5,0,9,3.991280042211222,1
76,13,3,50,19,0,1,0,4,2,10,4.57509293568349,1
35,0,1,26,1,1,0,0,2,0,6,3.797020431713803,1
31,0,1,24,0,0,0,0,2,0,5,3.8330709070912783,1
22,0,0,14,1,0,0,0,1,0,5,3.5039975273348474,1
75,17,5,31,37,0,2,0,6,0,13,4.789973317186082,1
75,19,0,14,53,1,0,0,1,0,8,4.595783198295147,1
26,0,1,18,1,0,1,0,2,0,7,3.642371448743902,0
48,0,3,41,0,0,2,0,4,0,9,4.121653522439333,1
62,5,1,16,38,1,2,0,2,0,12,4.37105150525105,0
32,0,1,24,1,0,0,0,2,0,6,3.819548827786958,0
69,8,1,22,39,1,3,0,2,0,13,4.6475099647423015,1
56,0,1,17,31,1,1,0,2,0,11,4.141279476590679,1
63,0,2,22,34,0,0,0,3,0,11,4.169907163770267,1
22,0,1,15,0,0,0,0,2,0,5,3.5726236638951634,0
45,0,1,16,21,1,0,0,2,0,6,4.3580853183595885,0
65,5,1,43,15,0,0,0,2,0,7,4.41715709875711,1
154,20,1,30,45,1,4,1,6,0,25,5.1392026695455755,1
54,0,1,18,29,0,2,0,3,0,10,4.094725641205237,0
31,0,0,24,0,0,0,0,1,0,4,3.937751955408586,0
89,14,1,23,58,1,1,0,3,1,15,4.832890740982527,1
557,195,1,25,54,1,24,0,5,1,68,5.064722792229451,0
38,0,1,17,13,1,1,0,2,0,7,4.181366328891459,0
42,0,1,13,22,0,7,0,3,0,23,3.9297954712258902,1
40,0,1,32,1,0,0,0,2,0,6,4.177567157116928,0
32,0,0,12,13,0,1,0,1,0,7,3.9292292966721742,0
27,0,1,16,4,0,0,0,2,0,7,3.661932872373583,0
85,4,2,15,28,0,0,0,4,0,16,4.75310660200227,1
26,0,0,13,6,0,0,0,1,0,5,4.103909910282363,1
39,4,0,16,6,0,0,0,1,0,8,4.548097411114467,1
36,0,1,28,1,0,0,0,2,0,6,3.909256168518586,1
29,0,1,10,12,0,0,0,2,0,9,3.7714370294611266,1
47,0,1,25,15,0,2,0,2,0,9,4.238114320168548,0
70,1,1,15,48,0,0,0,3,0,10,4.283932617986752,0
27,0,1,18,1,1,0,0,2,1,6,3.9023115759170297,0
66,0,1,19,16,0,0,1,4,1,12,4.432217937632574,1
46,0,1,24,15,0,3,0,2,0,9,4.069347760631337,0
37,0,1,28,1,1,0,0,2,0,6,4.229327351940021,0
64,0,1,14,43,0,2,0,2,0,12,4.271168704467279,0
68,0,1,17,44,0,1,0,4,2,11,4.307054718002723,1
80,0,0,15,29,0,1,1,2,0,13,4.415031896934837,1
32,0,1,16,8,1,0,0,2,0,6,3.8400182662886326,0
59,0,1,18,34,0,2,0,2,0,10,4.332505559422837,0
32,5,1,25,0,0,0,0,2,0,5,4.140319531114783,1
35,0,0,15,12,1,0,0,1,1,5,3.911306145999517,1
61,8,2,25,29,0,0,0,4,0,11,4.819680984926535,0
78,2,0,29,42,0,0,0,2,0,10,4.364806547415784,1
47,0,1,14,26,0,0,0,3,0,10,4.046209000835486,1
26,0,1,18,1,0,1,0,2,0,7,3.8441065448145375,0
72,5,1,17,48,0,1,0,3,0,11,4.527175960125157,0
77,22,1,26,44,0,0,0,2,0,9,4.743614949589131,1
76,0,0,9,60,0,1,0,2,1,14,4.318421474608908,1
29,2,0,10,12,0,0,0,1,0,7,3.948859340762046,1
45,1,1,19,19,0,0,0,3,0,7,4.23564587381899,0
30,0,1,21,1,1,0,0,2,1,6,3.5647351787255053,0
49,0,1,24,18,0,0,0,3,0,8,3.976655507248057,1
58,0,2,28,22,1,0,0,3,0,9,4.22616715178112,0
21,0,1,12,1,1,0,0,2,0,6,3.368042422572715,0
39,2,1,26,6,0,0,0,2,0,6,4.201692923824033,1
71,0,1,26,38,0,4,0,2,0,11,4.25651274732283,0
40,0,2,26,7,0,0,0,3,0,8,3.4709505944546675,0
44,9,1,25,12,0,0,0,3,0,7,4.475699516020382,1
42,0,3,34,1,0,1,0,4,0,9,4.121267946939376,1
59,9,3,28,24,0,0,0,4,0,12,4.469353591984651,1
105,10,2,28,70,0,0,0,4,1,15,4.7211821897182515,0
57,0,1,12,38,0,0,0,3,0,9,3.9211726999414416,0
35,0,2,26,1,1,0,0,3,0,7,3.971302302288371,0
225,44,0,21,52,0,1,0,2,3,35,5.012688733573184,1
78,1,1,29,18,0,0,0,3,0,13,4.716456110593722,1
48,0,1,12,28,1,2,0,2,0,13,3.871115365169273,1
63,2,6,56,0,0,1,0,7,0,11,4.248551900950954,1
45,0,1,18,20,0,1,0,3,0,8,3.939664842286024,0
80,8,1,17,56,0,5,0,2,0,16,4.4516417331025915,0
39,0,1,30,1,1,0,0,2,0,6,4.089781950065052,0
46,0,0,17,22,0,2,0,1,0,8,3.762828946063731,1
49,0,1,23,19,0,1,0,3,0,8,4.034588987682135,0
56,6,3,39,10,0,2,0,5,0,11,4.581833663430985,1
31,1,1,24,0,0,0,0,2,0,5,3.9746954079158976,1
93,20,0,22,64,0,2,0,1,0,12,4.724523533525155,1
33,0,1,14,12,0,0,0,3,0,8,3.861983513035609,1
29,0,1,20,1,1,0,0,2,0,6,3.8833374604210062,0
