url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
58,0,1,22,29,0,2,0,2,0,9,4.50402711559342,0
74,0,1,19,48,0,1,0,3,1,14,4.10848876597022,1
18,0,0,7,4,0,0,0,1,0,6,3.3921472236645345,1
18,0,1,10,1,0,0,0,2,0,6,3.419381945646371,0
263,47,11,214,42,0,0,1,13,0,21,5.180140027538551,1
34,0,1,21,1,1,0,0,2,0,10,4.256149238118268,0
45,0,0,34,4,0,0,0,1,0,5,4.053429630702996,1
101,21,1,37,57,0,0,0,2,1,10,4.7575059440467955,1
14,0,0,7,0,0,0,0,1,0,4,3.235926350629033,0
40,0,1,27,5,1,0,0,2,0,7,3.858694969562841,1
104,0,1,23,74,0,10,0,2,0,18,4.121342575855171,0
42,2,0,12,23,0,0,0,2,0,8,4.130562221357547,1
44,0,1,18,19,0,0,0,2,0,7,4.07035399411994,0
64,14,3,35,21,1,0,0,5,0,9,4.527921884241179,1
23,0,1,14,1,1,0,0,2,0,6,3.501397825434103,0
55,0,1,16,31,1,0,0,2,0,12,4.544285167755427,0
76,0,1,32,37,0,7,0,3,0,14,4.257814857545929,0
82,9,1,16,46,1,0,0,2,0,12,5.140313742079975,1
70,3,1,32,31,0,1,0,2,0,10,4.216234402684466,1
47,0,1,19,21,0,1,0,2,0,8,4.153007937189824,0
78,15,2,22,49,0,3,0,6,0,16,4.727414482033123,0
122,34,1,31,84,0,0,0,2,0,12,5.0009659008558005,1
37,1,1,17,13,0,0,0,3,0,8,4.121219243831913,0
75,0,1,20,47,1,6,0,2,0,13,4.0729808170418496,0
105,30,1,32,66,0,1,0,3,0,11,5.005453346213149,1
57,1,1,33,17,0,1,0,3,0,8,4.237526909435836,0
87,23,0,13,55,0,1,0,2,0,12,4.91268276082449,1
34,2,0,23,4,0,0,0,1,0,5,3.9735127535760095,1
125,17,3,50,20,0,1,0,4,3,19,4.649701762159047,1
48,0,2,32,9,0,0,0,4,0,8,4.008947073809812,1
65,1,2,21,37,0,0,0,4,0,11,4.296906614283515,0
29,0,1,20,1,1,0,0,2,0,6,3.78834133965675,0
23,0,1,16,0,0,0,0,2,0,5,3.795088586397733,1
50,0,1,20,22,1,0,0,3,0,9,3.921593511005629,0
26,0,1,18,1,0,0,0,2,0,6,4.026986833359286,1
36,0,1,15,14,0,0,0,3,0,8,3.961320140211008,1
145,16,1,36,92,1,3,0,2,0,20,5.290789501918816,1
38,3,0,19,11,1,0,0,2,0,7,4.0605744745287495,1
41,2,1,13,20,1,2,0,2,0,8,4.177929371042467,0
24,0,1,12,5,0,0,0,2,0,6,3.5535088547976783,1
75,1,1,23,45,0,5,0,3,0,13,4.259181698323994,1
46,0,1,23,16,0,2,0,2,0,9,4.05869069550801,0
57,4,0,7,33,1,1,0,1,0,10,5.039569295763447,1
64,0,1,36,20,1,1,0,2,0,10,4.119457674083736,1
144,8,1,32,105,0,3,0,3,0,10,5.5085589213681025,1
57,0,1,16,33,1,0,0,2,0,11,4.313079654812272,0
127,23,3,50,19,1,1,0,4,3,18,4.81530309794233,1
40,0,1,19,14,0,1,0,2,0,7,4.027567157116929,0
74,6,1,19,48,0,0,0,3,0,17,4.635081832331412,0
56,0,1,16,32,1,0,0,2,0,10,4.394508217079681,0
47,0,1,14,26,0,0,0,3,0,8,4.155682341850947,0
47,1,1,28,12,0,2,0,3,0,9,4.3462061384974,1
92,7,1,58,27,0,7,0,3,0,15,4.564475848277716,1
54,0,1,22,25,0,0,0,3,0,10,4.256853187541598,1
32,0,1,23,1,1,0,0,2,0,6,4.030639062229566,0
68,10,3,42,19,0,0,0,4,2,9,4.4218984152770835,1
85,0,1,16,62,0,4,0,2,0,14,4.1538791628699565,1
121,30,1,16,97,1,1,0,2,0,37,4.085863728199876,1
113,9,1,15,91,0,13,0,2,0,19,4.430382187281413,0
38,0,1,18,12,1,1,0,2,0,7,4.11583409216322,0
19,0,0,12,0,0,0,0,1,0,4,3.616348566075163,0
25,1,1,17,1,0,0,0,2,0,6,3.319079570624174,0
47,0,1,26,14,0,0,0,3,0,7,4.087871894878754,0
32,0,1,24,1,0,0,0,2,0,6,3.98345859334435,0
159,12,0,6,13,1,0,0,6,0,35,5.065342377774803,1
26,2,1,18,1,0,0,0,2,0,6,3.796217602590055,1
34,1,1,26,0,1,0,0,2,0,5,4.017917900762096,1
59,2,1,27,25,0,0,0,3,0,9,4.389200101252438,1
45,2,1,14,11,1,0,0,2,0,7,4.635645873818992,1
53,0,1,18,28,0,0,0,3,0,9,4.208986615619465,1
51,0,5,42,1,1,0,0,6,0,10,4.140288763786836,1
76,0,1,18,51,0,1,0,3,0,12,4.363712257179929,1
164,33,1,30,53,1,4,1,6,0,24,4.879633365212885,1
36,0,1,28,1,0,2,0,2,0,8,4.197159723424148,1
23,0,2,14,1,1,0,0,3,0,7,3.555533151426996,0
33,7,1,12,6,0,0,0,2,0,7,4.286225937278034,0
125,7,0,16,102,0,10,0,1,0,19,4.439455042025707,0
26,0,1,17,1,1,0,0,2,0,6,3.5073801024236353,0
59,0,1,21,30,1,1,0,2,0,11,4.546833830495171,0
19,0,0,12,0,0,0,0,1,0,4,3.2608281712244547,0
51,0,1,18,26,0,0,0,2,0,9,4.382730488818216,0
45,0,1,16,21,1,0,0,2,0,8,4.143607886039516,0
59,4,1,12,39,1,3,0,2,0,12,4.427584211531937,0
33,0,0,15,10,1,0,0,1,0,6,4.27137063437885,1
60,0,2,20,33,0,0,0,4,0,11,4.245380854413335,1
51,10,2,14,9,1,0,0,3,0,10,4.539593233916254,1
30,0,1,22,1,0,1,0,2,0,7,3.8565647621309544,1
35,0,1,16,1,0,0,0,2,0,7,4.014438730983426,1
72,13,1,15,49,1,0,0,3,0,12,4.761590412327623,0
50,0,1,28,15,0,0,0,2,0,7,4.069275070710712,0
55,0,1,17,31,0,2,0,2,0,10,4.235258578258161,0
38,0,1,20,11,0,1,0,3,0,8,4.083067973799101,1
63,0,1,18,37,1,1,0,3,0,11,4.145165986951314,0
56,0,1,24,25,0,1,0,3,0,9,4.061382823650152,0
42,0,1,18,17,0,0,0,2,0,7,4.082328136858431,0
88,6,2,17,64,0,4,0,3,0,14,4.517933392155013,0
51,10,1,22,22,0,2,0,2,0,9,4.6404804305383465,1
98,1,2,24,35,1,0,1,7,0,14,4.399762463104947,1
144,46,1,25,42,0,1,0,3,0,13,4.962459665548883,1
24,0,1,16,1,0,0,0,2,0,6,3.855388542207534,0
49,10,3,31,10,1,0,0,4,0,8,4.216152190789069,1
29,0,1,20,1,1,0,0,2,0,6,3.7193758224153703,0
56,0,3,48,1,0,1,0,4,0,9,4.311382823650151,1
74,0,1,31,36,0,2,0,3,2,13,4.22723305574514,1
63,0,1,23,33,0,2,0,2,0,10,4.344044161760534,0
106,18,1,19,80,0,1,0,2,0,13,4.652172521550478,1
38,0,1,20,10,1,0,0,3,0,7,4.273728829005326,0
103,0,1,17,79,0,0,0,3,0,16,4.169904854763321,0
45,0,2,24,13,1,0,0,4,0,9,3.991635874011299,1
43,2,1,15,6,1,0,0,2,0,9,4.396853998737204,0
58,0,1,17,33,1,2,0,2,0,10,4.190238651106873,0
83,4,1,14,61,1,10,0,2,0,19,4.369091547659473,0
64,0,1,19,38,0,1,0,3,0,10,4.355337797403417,0
89,0,0,11,71,0,8,0,2,0,14,4.292003488314913,0
36,0,1,19,9,1,0,0,3,0,7,4.009523959475163,1
63,0,0,10,46,0,0,0,2,0,11,4.214810678425988,1
22,3,0,6,8,1,0,0,1,0,5,3.936260027531526,1
54,1,1,35,12,0,0,0,2,0,7,4.438339651611602,0
56,0,1,18,31,0,0,0,2,0,8,4.172965860712418,0
61,0,1,16,37,1,0,0,3,0,10,4.508308551161108,0
43,0,0,17,18,1,0,0,2,0,8,4.078028279096584,1
34,0,1,22,4,1,0,0,2,0,7,3.667913944000622,0
77,22,0,23,47,0,0,0,1,0,7,4.774994054453106,1
64,0,1,26,1,1,0,1,3,0,10,4.220506696105124,1
68,9,1,23,16,0,0,0,3,1,9,4.580058525603018,1
77,0,1,20,50,0,1,0,3,0,14,4.446627658152533,1
68,0,1,38,23,0,1,0,2,0,8,4.177075667089541,0
52,5,1,35,10,0,3,0,3,1,10,4.39199548703902,1
88,7,1,28,53,0,7,0,3,0,16,4.569990075233497,0
126,15,3,50,19,0,1,0,4,3,18,4.761293034546216,1
45,0,1,14,24,0,0,0,2,0,9,4.311421641246035,0
78,12,3,50,20,1,1,0,4,2,11,4.599505348524203,1
108,24,1,29,24,1,4,0,2,1,16,4.866677581176618,1
54,13,1,14,33,0,0,0,2,0,6,4.522862964886046,1
69,0,1,19,19,1,0,0,3,0,12,4.44699977686376,0
63,0,1,22,34,0,5,0,2,0,12,4.266984590772068,0
36,0,1,20,9,0,0,0,2,0,7,4.114369445886756,1
30,0,0,23,0,0,1,0,1,0,5,4.047742678581273,1
80,3,0,16,57,0,1,0,2,2,11,4.6159250849056095,1
46,0,1,27,12,0,0,0,3,0,7,4.181200956886264,0
64,7,1,28,29,0,2,0,2,0,10,4.5367384298164914,1
48,6,1,20,20,1,0,0,3,0,8,4.084147917027245,0
37,1,1,29,1,0,0,0,2,0,6,4.077715447225512,1
73,0,1,15,50,1,0,0,3,1,12,4.550227511322333,0
47,0,1,16,23,1,1,0,2,0,9,4.014086128402998,0
44,0,1,17,20,0,0,0,3,0,9,4.243887449197206,0
36,7,1,11,18,0,1,0,2,0,9,4.361052349254429,1
89,2,0,19,62,1,5,0,1,0,13,4.261442211929247,0
81,1,1,16,57,1,7,0,3,0,15,4.4196147448145595,0
53,0,1,24,22,0,2,0,3,0,9,4.307463614654817,0
27,0,1,18,1,1,0,0,2,0,6,3.602316558505553,0
91,0,1,19,31,1,0,1,5,0,15,4.5353755548315755,1
27,0,1,19,1,0,0,0,2,0,6,3.7262046313924566,1
55,0,3,36,12,0,0,0,5,2,9,4.11062670603501,1
54,12,1,45,1,1,0,0,2,0,6,4.632124715439568,1
63,2,1,18,37,1,0,0,3,0,11,4.3762002180932775,1
85,0,0,27,51,0,0,0,2,0,13,4.752423996235876,1
25,0,1,17,1,0,0,0,2,0,6,3.783465189601646,0
53,4,1,14,19,0,0,0,2,0,9,4.574723936095956,0
83,1,0,13,13,1,1,0,2,0,15,5.116660250938801,1
48,0,2,18,23,0,0,0,4,0,9,4.28778203183594,0
42,2,1,25,10,0,0,0,3,1,7,4.0260298517012805,1
71,0,0,27,37,0,0,0,1,0,11,4.688499148210958,1
58,0,1,18,33,0,0,0,2,0,10,4.27710884906359,0
36,0,1,27,1,1,0,0,2,0,6,4.030493056757482,0
28,0,1,19,1,1,1,0,2,0,7,3.824862957617356,0
35,3,1,16,12,0,0,0,2,0,7,4.171860873964196,1
35,0,1,27,1,0,0,0,2,0,6,3.8972997175517152,1
156,25,1,15,106,0,0,0,4,1,19,5.525890326374439,1
24,0,1,15,1,1,0,0,2,0,6,3.5739348962840563,0
21,0,2,13,1,0,0,0,3,0,7,3.4273334938982645,0
70,6,1,35,28,0,2,0,2,0,10,4.516882710650421,1
73,7,0,17,49,0,3,0,1,0,10,4.6243734496357,0
24,0,0,15,1,1,0,0,1,0,5,3.7720552088742014,1
49,0,0,9,33,0,3,0,1,0,8,4.400751814413901,0
29,0,1,20,1,1,0,0,2,0,6,3.745406425938248,0
38,0,0,13,18,0,0,0,2,0,7,3.862948816520146,1
80,20,1,29,43,1,0,0,2,0,9,4.696762239033051,1
45,1,0,9,28,1,0,0,2,1,8,4.070204908528851,1
59,0,0,42,9,1,0,0,2,0,6,4.155688550854539,1
80,0,2,20,53,0,3,0,4,0,13,4.4995817701478344,0
44,0,1,36,1,0,0,0,2,0,6,3.9047413468971457,0
35,0,1,27,1,0,2,0,2,0,8,3.878584802350184,1
73,2,0,10,56,0,0,0,2,0,11,4.133758150355112,1
33,0,1,16,9,1,0,0,2,0,7,4.051821770808045,0
53,0,1,15,31,0,4,0,2,0,10,4.072286379811228,0
114,57,5,68,39,0,1,0,6,0,13,4.640055248952033,1
92,8,1,36,49,0,1,0,2,0,12,4.670118891574811,1
49,0,1,28,0,1,1,0,2,0,9,4.226627957768198,1
29,0,1,20,1,1,0,0,2,0,6,3.9353986674667634,0
157,18,1,14,135,1,11,0,2,0,19,4.568293039888333,0
40,0,1,16,16,1,0,0,2,0,6,4.156198332810095,0
83,0,1,47,29,0,1,0,2,1,10,4.23889214283912,1
125,24,3,50,19,1,1,0,4,3,18,4.8085667659250495,1
21,3,0,6,8,0,0,0,1,0,5,3.844232898763191,1
23,0,0,14,1,1,0,0,1,0,5,3.2903216092483056,0
77,19,0,23,47,0,0,0,1,0,7,4.7366223863702075,1
34,0,1,25,1,1,0,0,2,0,6,3.8588029144615943,0
43,0,1,18,18,0,0,0,3,0,8,4.11162928928394,1
57,0,1,35,15,0,0,0,2,0,7,4.261528059510409,0
81,0,0,20,54,0,0,0,2,0,10,4.350326048060293,1
439,211,1,14,63,0,2,0,3,0,18,4.292343954299111,1
43,2,1,23,13,0,0,0,3,0,7,4.1405853938847885,1
44,0,0,16,21,0,1,0,1,0,8,4.2290005848323515,1
124,0,1,29,88,0,1,0,3,0,17,4.5911908852692385,0
527,44,1,17,10,0,0,0,2,0,9,5.380016581939186,1
52,0,1,16,29,0,0,0,2,0,10,3.981515141501588,1
58,0,1,28,23,0,1,0,2,0,8,4.109258202623769,0
38,3,1,13,17,1,0,0,3,0,9,4.178738290204357,1
53,2,1,16,19,1,0,0,3,0,10,4.528885076796506,1
77,3,1,16,41,1,0,0,2,0,11,5.097447579431165,1
99,6,1,22,69,1,9,0,2,0,17,4.429346777175499,0
127,42,1,61,10,1,4,0,3,0,15,4.839362492610803,1
26,1,0,10,8,1,0,0,1,0,5,4.18083298720544,1
29,0,2,21,1,0,0,0,3,0,7,3.9952378913808873,0
118,24,3,42,20,1,0,0,4,3,18,4.75068473778826,1
41,0,1,20,13,1,1,0,3,0,9,3.957940346441154,0
49,0,2,14,28,0,2,0,3,0,10,4.107071007769755,0
63,3,3,33,23,0,2,0,5,0,12,4.181479480487735,1
74,0,1,15,51,1,1,0,3,0,12,4.217909326881724,0
72,1,1,16,49,0,1,0,3,0,12,4.356252258924369,1
30,0,1,22,0,1,0,0,2,0,5,3.923231428797621,1
99,3,0,14,77,1,1,0,2,1,14,4.129397149027767,1
45,0,0,15,23,0,0,0,1,2,7,4.116868585642403,1
66,0,1,21,38,0,2,0,3,0,13,4.507637725946022,1
37,8,1,25,4,1,0,0,2,0,6,4.303783770917413,1
43,0,1,15,6,1,1,0,2,0,9,4.580578057571859,0
54,4,3,26,21,0,0,0,4,0,12,4.217488427929138,1
78,9,3,69,1,1,2,0,4,0,10,4.823693648755262,1
38,1,1,10,21,0,1,0,2,0,9,4.040709013945501,0
73,0,1,29,36,1,1,0,2,2,11,4.382534704196496,1
48,0,1,17,24,0,1,0,2,0,10,4.02467389677155,0
43,1,1,15,6,1,0,0,2,0,8,4.536388882458135,0
34,0,1,26,1,0,0,0,2,0,6,4.094097032108653,0
28,0,0,7,13,1,0,0,1,0,6,3.994680368408909,1
134,20,3,50,19,0,1,0,4,3,20,4.831700936808024,1
38,0,1,31,0,0,0,0,2,0,5,4.0278083561646305,1
92,0,2,31,25,0,0,1,5,0,14,4.53597280037594,1
35,0,1,20,8,0,0,0,2,0,7,3.797020431713803,1
45,0,0,24,13,1,1,0,2,0,7,4.041092818215358,1
346,56,1,26,313,0,6,0,2,0,19,5.946815604479978,1
42,0,2,34,1,0,2,0,3,0,9,4.132939970645878,1
35,0,1,26,1,1,0,0,2,0,6,3.85416328885666,0
124,17,1,19,98,0,1,0,3,0,15,4.616540100385102,1
29,0,1,14,8,0,0,0,2,0,7,3.745406425938248,1
42,0,1,18,17,0,1,0,3,0,8,4.2072117677593,0
89,4,0,16,66,0,7,0,2,0,13,4.383744635680689,0
21,0,1,12,1,1,0,0,2,0,6,3.4992275417233563,0
50,0,1,22,21,0,0,0,3,1,9,4.185979129983102,1
76,5,3,50,19,0,1,0,4,2,10,4.3898353126048955,1
94,22,2,28,59,0,1,0,3,1,11,4.7325208368139675,1
25,0,1,16,1,1,0,0,2,0,6,3.673269689515107,0
42,0,1,34,0,1,0,0,2,0,5,4.136248672727249,1
37,0,1,15,15,0,0,0,3,0,8,3.864198297769022,1
38,0,1,30,1,0,0,0,2,0,6,4.214132447255579,0
86,0,2,52,27,0,3,0,3,0,11,4.435863267177969,0
36,8,1,25,4,0,0,0,2,0,6,4.329239931817578,1
118,23,3,42,19,0,0,0,4,3,17,4.716703219839452,1
55,4,0,8,22,0,0,0,4,0,13,4.310562386441367,1
32,0,1,23,1,1,0,0,2,0,6,3.816428031846024,1
98,0,0,16,36,0,1,1,3,1,15,4.452264983796034,1
50,3,1,17,26,0,0,0,3,1,8,4.36637013015618,1
58,0,1,25,25,1,3,0,2,0,10,4.0742204450172075,0
26,0,1,18,1,0,0,0,2,0,6,3.507380102423635,0
183,47,0,15,17,0,1,0,6,1,24,5.387087013902383,1
70,0,1,17,45,1,3,0,2,0,11,4.1312189617597115,0
29,1,1,22,0,0,0,0,2,0,5,3.9093680639438846,1
89,0,1,23,34,0,1,0,3,2,16,4.495554533037239,1
82,4,1,17,4,0,0,1,4,0,12,5.02037224252364,1
30,1,1,22,1,0,0,0,2,0,6,4.0062389286533895,0
38,1,1,21,10,0,0,0,3,1,7,4.106241250673739,1
57,1,0,16,34,0,0,0,2,0,10,4.348167374110518,1
47,0,1,14,26,0,2,0,2,0,10,4.113129150361585,0
72,0,1,18,47,0,6,0,2,0,14,4.306661419242019,0
249,40,1,37,129,1,15,0,2,0,32,5.44614331022656,1
45,2,1,21,17,0,0,0,2,0,7,4.144537752260993,1
79,0,1,17,55,0,2,0,3,0,14,4.416025255175729,1
58,0,1,50,1,0,5,0,2,1,11,4.310591237164564,1
40,0,1,16,16,1,0,0,2,0,7,3.8250705203641817,0
112,0,1,18,86,1,8,0,2,0,16,4.281973271376665,0
36,0,1,15,14,0,0,0,3,0,8,3.8847954873731334,1
128,18,3,50,20,1,1,0,4,3,19,4.665437589979664,1
154,8,1,40,97,1,2,0,2,0,19,5.24344885710521,1
24,0,0,5,12,0,0,0,1,0,5,3.886842188131012,1
48,0,1,23,17,1,0,0,3,0,8,4.207067386399957,0
263,28,1,25,18,0,0,0,3,0,13,5.806253283335527,1
39,11,2,14,18,0,0,0,4,0,8,3.989778500580689,1
35,0,1,27,1,0,0,0,2,0,6,4.028445159431229,1
67,0,1,24,36,0,6,0,2,0,14,4.297765878292771,0
108,14,2,27,62,1,2,0,4,0,16,5.099801997555386,0
292,81,0,11,181,0,0,0,2,0,29,5.028199987508218,1
77,24,0,23,47,0,0,0,1,0,7,4.658156880136878,1
41,0,1,20,14,0,0,0,2,0,8,4.183430895168873,1
25,2,1,16,1,1,0,0,2,0,6,3.6128786893420304,0
25,0,1,17,1,0,1,0,2,0,7,3.863465189601646,1
42,1,1,17,18,0,1,0,2,0,9,4.39531020894716,1
65,0,1,16,41,1,0,0,2,0,12,4.322314067428179,0
72,6,3,40,24,1,2,0,4,1,14,4.499039410834004,1
66,17,4,41,18,0,0,0,6,0,11,4.567364673065061,1
59,0,1,20,11,1,0,0,4,1,11,4.462737328839512,0
73,3,1,25,41,0,0,0,3,0,10,4.233523189695433,1
128,21,3,50,20,1,1,0,4,3,19,4.86209226685836,1
52,5,0,13,32,0,0,0,1,0,8,4.458067430946327,0
33,3,1,16,9,1,0,0,2,0,6,4.165013816065913,0
37,0,2,23,7,0,0,0,3,0,8,3.872049488456949,1
25,0,1,13,4,1,0,0,2,0,7,3.683856189774724,0
144,9,1,32,105,0,2,0,3,0,9,5.5301103314219935,1
49,4,1,27,15,0,0,0,3,1,8,4.344002446023566,1
48,0,1,15,26,0,0,0,3,0,10,4.248734053066624,1
29,0,1,20,1,1,0,0,2,0,6,3.853863219997788,0
62,0,1,22,33,0,0,0,3,0,10,4.219953673730878,0
52,4,1,14,11,1,0,0,2,0,8,4.443053603040051,1
32,6,2,24,1,0,1,0,3,0,8,3.92095859334435,1
120,0,1,13,100,0,6,0,3,0,20,4.227794271281702,0
